current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
3,0,0,0,0,277,77,19,0.2,92.0,0,0
2,0,0,0,0,201,107,24,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,332,72,25,0.2,92.0,0,0
1,0,0,0,0,270,134,6,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,308,89,4,0.0,100.0,0,0
2,1,0,0,0,235,131,7,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,266,73,22,0.2,92.0,0,1
1,0,1,0,0,60,92,13,0.06666666666666667,95.33333333333333,1,0
3,1,0,0,0,224,82,22,0.2,92.0,0,0
1,0,0,0,0,199,109,11,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,238,112,24,0.26666666666666666,89.33333333333333,0,0
1,1,1,0,0,150,47,16,0.06666666666666667,95.33333333333333,1,0
4,1,0,0,0,183,68,1,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,220,57,25,0.13333333333333333,94.66666666666667,0,0
2,1,1,1,0,0,83,17,0.13333333333333333,88.66666666666667,1,0
3,0,0,0,0,294,62,6,0.2,92.0,0,0
4,0,0,0,0,352,114,22,0.26666666666666666,89.33333333333333,0,0
2,1,1,0,0,0,68,13,0.13333333333333333,92.66666666666667,1,1
1,1,1,0,0,150,49,11,0.06666666666666667,95.33333333333333,1,0
2,0,0,0,0,209,74,10,0.13333333333333333,94.66666666666667,0,0
3,0,1,0,0,0,97,1,0.2,90.0,1,0
0,0,0,0,0,262,76,9,0.0,100.0,0,0
1,0,0,0,0,250,62,17,0.06666666666666667,97.33333333333333,0,0
1,1,1,0,0,30,86,6,0.06666666666666667,95.33333333333333,1,0
4,1,0,0,0,353,136,23,0.26666666666666666,89.33333333333333,0,0
3,0,1,0,0,90,102,24,0.2,90.0,1,0
4,0,0,0,0,255,55,22,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,181,85,5,0.0,100.0,0,0
1,0,0,0,0,285,119,21,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,317,56,25,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,257,57,6,0.0,100.0,0,0
4,0,0,0,0,245,108,12,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,181,56,11,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,316,86,15,0.2,92.0,0,0
2,0,0,0,0,309,55,18,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,337,110,5,0.2,92.0,0,0
1,1,0,0,0,244,47,4,0.06666666666666667,97.33333333333333,0,0
1,1,0,0,1,0,50,4,0.06666666666666667,91.33333333333333,1,0
0,0,0,0,0,288,94,12,0.0,100.0,0,0
3,1,1,0,0,150,55,2,0.2,90.0,1,0
2,0,0,0,0,270,104,7,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,310,108,1,0.2,92.0,0,0
0,0,0,0,0,202,62,12,0.0,100.0,0,0
1,0,0,0,0,356,87,21,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,199,119,18,0.2,92.0,0,0
2,0,1,0,0,120,58,3,0.13333333333333333,92.66666666666667,1,0
4,0,0,0,0,230,111,16,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,345,79,5,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,311,69,6,0.0,100.0,0,0
1,1,0,0,0,360,85,10,0.06666666666666667,97.33333333333333,0,0
0,1,1,0,0,90,33,24,0.0,98.0,1,0
1,1,0,0,0,216,94,16,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,228,75,18,0.0,100.0,0,1
2,0,0,1,0,60,62,24,0.13333333333333333,90.66666666666667,1,0
0,0,0,0,0,300,74,15,0.0,100.0,0,0
4,0,1,0,0,90,51,22,0.26666666666666666,87.33333333333333,1,0
2,1,1,0,0,90,107,25,0.13333333333333333,92.66666666666667,1,0
0,1,0,0,0,189,108,8,0.0,100.0,0,0
1,0,0,0,0,214,89,12,0.06666666666666667,97.33333333333333,0,0
4,0,1,0,0,60,107,11,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,266,120,4,0.26666666666666666,89.33333333333333,0,0
2,2,1,0,0,120,25,10,0.13333333333333333,92.66666666666667,1,0
3,0,0,0,0,296,87,10,0.2,92.0,0,0
3,0,0,0,0,352,124,19,0.2,92.0,0,0
3,1,0,1,0,90,37,4,0.2,88.0,1,0
0,0,0,0,0,229,111,6,0.0,100.0,0,0
3,0,0,0,0,299,97,2,0.2,92.0,0,0
0,0,0,0,0,197,111,3,0.0,100.0,0,0
0,0,0,0,0,280,70,15,0.0,100.0,0,0
0,2,1,1,0,0,30,21,0.0,94.0,1,0
4,0,0,0,0,331,51,13,0.26666666666666666,89.33333333333333,0,0
4,1,0,0,0,353,73,1,0.26666666666666666,89.33333333333333,0,0
4,2,1,0,0,120,66,12,0.26666666666666666,87.33333333333333,1,0
1,0,0,0,0,344,107,15,0.06666666666666667,97.33333333333333,0,0
1,2,1,0,0,120,89,14,0.06666666666666667,95.33333333333333,1,0
3,2,1,0,0,150,62,6,0.2,90.0,1,0
3,0,1,0,0,120,89,10,0.2,90.0,1,0
2,1,0,1,0,120,34,18,0.13333333333333333,90.66666666666667,1,0
2,0,0,0,0,273,113,15,0.13333333333333333,94.66666666666667,0,0
0,0,1,0,0,120,102,2,0.0,98.0,1,0
0,0,0,0,0,260,83,22,0.0,100.0,0,0
1,1,1,0,0,120,78,6,0.06666666666666667,95.33333333333333,1,1
3,0,0,0,0,338,109,22,0.2,92.0,0,0
4,0,0,0,0,273,87,14,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,319,99,23,0.2,92.0,0,0
2,1,0,0,0,215,67,17,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,340,113,14,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,261,81,16,0.2,92.0,0,0
0,1,0,0,0,217,103,21,0.0,100.0,0,0
1,0,0,0,0,254,76,18,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,300,63,22,0.06666666666666667,97.33333333333333,0,0
3,2,0,0,1,30,107,21,0.2,86.0,1,0
0,0,0,0,0,196,53,22,0.0,100.0,0,0
3,0,1,0,0,120,39,12,0.2,90.0,1,1
0,1,0,0,0,335,123,23,0.0,100.0,0,0
0,0,0,0,0,350,82,23,0.0,100.0,0,0
3,0,0,1,0,150,114,6,0.2,88.0,1,0
4,1,0,0,0,328,120,8,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,351,77,10,0.13333333333333333,94.66666666666667,0,0
0,1,0,0,1,120,36,21,0.0,94.0,1,0
4,0,0,0,0,331,108,3,0.26666666666666666,89.33333333333333,0,0
